season,round,match_id,date,time,home_team_id,home_team,home_team_key,away_team_id,away_team,away_team_key,home_probability,draw_probability,away_probability,predicted_result,home_probability_pct,draw_probability_pct,away_probability_pct
2026,26,832149,2026-09-06,16:00,20022,Remo,remo,20016,Flamengo,flamengo,0.21964406714752996,0.3281048076663095,0.4522511251861612,AWAY,22.0,32.8,45.2
2026,27,832151,,,20016,Flamengo,flamengo,20001,Corinthians,corinthians,0.7206650682365223,0.17357395218946986,0.10576097957400767,HOME,72.1,17.4,10.6
2026,27,832152,,,60175,Botafogo,botafogo,20007,Red Bull Bragantino,red_bull_bragantino,0.47680947699205817,0.2642231312309244,0.2589673917770179,HOME,47.7,26.4,25.9
2026,27,832153,,,20008,Santos FC,santos,59849,Cruzeiro,cruzeiro,0.31992239076381834,0.32031240653095894,0.3597652027052236,AWAY,32.0,32.0,36.0
2026,27,832154,,,20002,Palmeiras,palmeiras,20005,São Paulo,sao_paulo,0.6770962381196957,0.20671969856688005,0.11618406331342385,HOME,67.7,20.7,11.6
2026,27,832155,,,20385,Mirassol,mirassol,20018,Vitória,vitoria,0.5049954277600183,0.26626090692699717,0.2287436653129851,HOME,50.5,26.6,22.9
2026,27,832156,,,62194,Atlético Mineiro,atletico_mineiro,20014,Fluminense,fluminense,0.4070580264312386,0.31753794216180936,0.27540403140695213,HOME,40.7,31.8,27.5
2026,27,832157,,,20013,Grêmio,gremio,60646,Vasco da Gama Saf,vasco_da_gama,0.5185895430193296,0.27437550431912555,0.20703495266154529,HOME,51.9,27.4,20.7
2026,27,832158,,,61590,Coritiba SAF,coritiba,20052,Athletico Paranaense,athletico_paranaense,0.39418186649926623,0.2984944067340648,0.3073237267666691,HOME,39.4,29.8,30.7
2026,27,832159,,,61377,Bahia,bahia,20022,Remo,remo,0.6021076529841616,0.21387259188782753,0.18401975512801064,HOME,60.2,21.4,18.4
2026,27,832160,,,20086,Chapecoense,chapecoense,20011,Internacional,internacional,0.3640992598666956,0.29965521834657766,0.33624552178672684,HOME,36.4,30.0,33.6
2026,28,832161,,,20016,Flamengo,flamengo,20007,Red Bull Bragantino,red_bull_bragantino,0.7137029115356611,0.18457951482479446,0.101717573639544,HOME,71.4,18.5,10.2
2026,28,832162,,,60646,Vasco da Gama Saf,vasco_da_gama,61590,Coritiba SAF,coritiba,0.3397455727786827,0.2629419952818746,0.39731243193944293,AWAY,34.0,26.3,39.7
2026,28,832163,,,20005,São Paulo,sao_paulo,20011,Internacional,internacional,0.4415006949956884,0.30868255833236596,0.2498167466719455,HOME,44.2,30.9,25.0
2026,28,832164,,,20001,Corinthians,corinthians,20014,Fluminense,fluminense,0.4172050189532263,0.29140931393421016,0.2913856671125637,HOME,41.7,29.1,29.1
2026,28,832165,,,20385,Mirassol,mirassol,60175,Botafogo,botafogo,0.43581103180459396,0.28577585670241223,0.2784131114929948,HOME,43.6,28.6,27.8
2026,28,832166,,,62194,Atlético Mineiro,atletico_mineiro,20086,Chapecoense,chapecoense,0.723204076276378,0.18599791898865115,0.09079800473497082,HOME,72.3,18.6,9.1
2026,28,832167,,,20013,Grêmio,gremio,20002,Palmeiras,palmeiras,0.30924584387461435,0.27387117643626185,0.4168829796891244,AWAY,30.9,27.4,41.7
2026,28,832168,,,20052,Athletico Paranaense,athletico_paranaense,61377,Bahia,bahia,0.42395067143885246,0.30889492890158277,0.26715439965956483,HOME,42.4,30.9,26.7
2026,28,832169,,,20018,Vitória,vitoria,59849,Cruzeiro,cruzeiro,0.2768435963949699,0.3026138961224016,0.4205425074826289,AWAY,27.7,30.3,42.1
2026,28,832170,,,20022,Remo,remo,20008,Santos FC,santos,0.45623175794519155,0.2914259644340906,0.25234227762071776,HOME,45.6,29.1,25.2
2026,29,832171,,,20014,Fluminense,fluminense,61590,Coritiba SAF,coritiba,0.6087972802620311,0.25308844091496,0.13811427882300933,HOME,60.9,25.3,13.8
2026,29,832172,,,60175,Botafogo,botafogo,60646,Vasco da Gama Saf,vasco_da_gama,0.7165349166915496,0.17030656087288584,0.11315852243556448,HOME,71.7,17.0,11.3
2026,29,832173,,,20008,Santos FC,santos,20016,Flamengo,flamengo,0.3104324067278935,0.2519123993685226,0.4376551939035844,AWAY,31.0,25.2,43.8
2026,29,832174,,,20002,Palmeiras,palmeiras,61377,Bahia,bahia,0.6931981069011052,0.18211432332795818,0.12468756977093666,HOME,69.3,18.2,12.5
2026,29,832175,,,20007,Red Bull Bragantino,red_bull_bragantino,20385,Mirassol,mirassol,0.5484801795789893,0.29251613073224564,0.15900368968876544,HOME,54.8,29.3,15.9
2026,29,832176,,,59849,Cruzeiro,cruzeiro,20005,São Paulo,sao_paulo,0.5783087204903051,0.27960068835216206,0.1420905911575332,HOME,57.8,28.0,14.2
2026,29,832177,,,20011,Internacional,internacional,20001,Corinthians,corinthians,0.4155923913352267,0.28043321492700324,0.30397439373777074,HOME,41.6,28.0,30.4
2026,29,832178,,,20052,Athletico Paranaense,athletico_paranaense,62194,Atlético Mineiro,atletico_mineiro,0.5030474379679495,0.2778707758254733,0.21908178620657753,HOME,50.3,27.8,21.9
2026,29,832179,,,20018,Vitória,vitoria,20086,Chapecoense,chapecoense,0.6793258582619677,0.1940875753357238,0.12658656640230873,HOME,67.9,19.4,12.7
2026,29,832180,,,20022,Remo,remo,20013,Grêmio,gremio,0.4527140985368508,0.3091548469651942,0.2381310544979548,HOME,45.3,30.9,23.8
2026,30,832181,,,20016,Flamengo,flamengo,20014,Fluminense,fluminense,0.5337242080014315,0.2767103962474921,0.1895653957510769,HOME,53.4,27.7,19.0
2026,30,832182,,,60646,Vasco da Gama Saf,vasco_da_gama,20022,Remo,remo,0.4633407481928836,0.26872501462174686,0.2679342371853699,HOME,46.3,26.9,26.8
2026,30,832183,,,20005,São Paulo,sao_paulo,20018,Vitória,vitoria,0.49020402876541497,0.3096738998823097,0.20012207135227503,HOME,49.0,31.0,20.0
2026,30,832184,,,20002,Palmeiras,palmeiras,20001,Corinthians,corinthians,0.7169719523407562,0.18334006460481506,0.09968798305442873,HOME,71.7,18.3,10.0
2026,30,832185,,,20007,Red Bull Bragantino,red_bull_bragantino,59849,Cruzeiro,cruzeiro,0.3870726974484322,0.28510905124431085,0.32781825130725734,HOME,38.7,28.5,32.8
2026,30,832186,,,62194,Atlético Mineiro,atletico_mineiro,20008,Santos FC,santos,0.5711445563256777,0.2771419276068273,0.15171351606749506,HOME,57.1,27.7,15.2
2026,30,832187,,,20013,Grêmio,gremio,20011,Internacional,internacional,0.4542280244985905,0.3012088237189327,0.24456315178247634,HOME,45.4,30.1,24.5
2026,30,832188,,,61590,Coritiba SAF,coritiba,60175,Botafogo,botafogo,0.37425714409693533,0.34039259088285984,0.285350265020205,HOME,37.4,34.0,28.5
2026,30,832189,,,61377,Bahia,bahia,20385,Mirassol,mirassol,0.4961175214147748,0.2983774251687415,0.205505053416484,HOME,49.6,29.8,20.6
2026,30,832190,,,20086,Chapecoense,chapecoense,20052,Athletico Paranaense,athletico_paranaense,0.207544705874457,0.40910696541017727,0.3833483287153656,DRAW,20.8,40.9,38.3
2026,31,832191,,,20014,Fluminense,fluminense,20008,Santos FC,santos,0.6832019991306802,0.1944296162897058,0.12236838457961395,HOME,68.3,19.4,12.2
2026,31,832192,,,60175,Botafogo,botafogo,20086,Chapecoense,chapecoense,0.6839756038678817,0.16910038237100394,0.14692401376111386,HOME,68.4,16.9,14.7
2026,31,832193,,,20005,São Paulo,sao_paulo,60646,Vasco da Gama Saf,vasco_da_gama,0.5391946215855984,0.2770871886431192,0.18371818977128246,HOME,53.9,27.7,18.4
2026,31,832194,,,20001,Corinthians,corinthians,20018,Vitória,vitoria,0.5592534409681369,0.26885704347088063,0.17188951556098256,HOME,55.9,26.9,17.2
2026,31,832195,,,20385,Mirassol,mirassol,20011,Internacional,internacional,0.4879208907432017,0.24895970473902948,0.2631194045177693,HOME,48.8,24.9,26.3
2026,31,832196,,,62194,Atlético Mineiro,atletico_mineiro,61590,Coritiba SAF,coritiba,0.4754799801746787,0.2812193264089245,0.24330069341639704,HOME,47.5,28.1,24.3
2026,31,832197,,,20013,Grêmio,gremio,59849,Cruzeiro,cruzeiro,0.2911947977666485,0.31434337821695996,0.3944618240163923,AWAY,29.1,31.4,39.4
2026,31,832198,,,20052,Athletico Paranaense,athletico_paranaense,20002,Palmeiras,palmeiras,0.3888124819122499,0.30295234099340396,0.3082351770943458,HOME,38.9,30.3,30.8
2026,31,832199,,,61377,Bahia,bahia,20016,Flamengo,flamengo,0.32786592849350554,0.3104024856613727,0.36173158584512194,AWAY,32.8,31.0,36.2
2026,31,832200,,,20022,Remo,remo,20007,Red Bull Bragantino,red_bull_bragantino,0.36893935100940073,0.2806187474616497,0.3504419015289497,HOME,36.9,28.1,35.0
2026,32,832201,,,20016,Flamengo,flamengo,62194,Atlético Mineiro,atletico_mineiro,0.658189694800024,0.22408525021050985,0.11772505498946645,HOME,65.8,22.4,11.8
2026,32,832202,,,60646,Vasco da Gama Saf,vasco_da_gama,20001,Corinthians,corinthians,0.3894893500385655,0.25622670166509176,0.35428394829634346,HOME,38.9,25.6,35.4
2026,32,832203,,,20008,Santos FC,santos,61377,Bahia,bahia,0.42121692427257906,0.2927330186221598,0.2860500571052611,HOME,42.1,29.3,28.6
2026,32,832204,,,20002,Palmeiras,palmeiras,20007,Red Bull Bragantino,red_bull_bragantino,0.7353175990668122,0.16831351901102262,0.09636888192216529,HOME,73.5,16.8,9.6
2026,32,832205,,,20385,Mirassol,mirassol,20005,São Paulo,sao_paulo,0.48638841403410743,0.2518064442669868,0.26180514169890634,HOME,48.6,25.2,26.2
2026,32,832206,,,59849,Cruzeiro,cruzeiro,20022,Remo,remo,0.769548218613448,0.13123805957153015,0.09921372181502139,HOME,77.0,13.1,9.9
2026,32,832207,,,20011,Internacional,internacional,60175,Botafogo,botafogo,0.39789912520235104,0.30283834162082957,0.29926253317681956,HOME,39.8,30.3,29.9
2026,32,832208,,,61590,Coritiba SAF,coritiba,20013,Grêmio,gremio,0.4669022352609062,0.3154994002477923,0.2175983644913016,HOME,46.7,31.5,21.8
2026,32,832209,,,20018,Vitória,vitoria,20052,Athletico Paranaense,athletico_paranaense,0.35234130974446404,0.25861728718168503,0.3890414030738518,AWAY,35.2,25.9,38.9
2026,32,832210,,,20086,Chapecoense,chapecoense,20014,Fluminense,fluminense,0.2537073609832737,0.28767339366919176,0.4586192453475351,AWAY,25.4,28.8,45.9
2026,33,832211,,,20014,Fluminense,fluminense,20011,Internacional,internacional,0.6422780760203054,0.23972900268277875,0.11799292129691592,HOME,64.2,24.0,11.8
2026,33,832212,,,60646,Vasco da Gama Saf,vasco_da_gama,20016,Flamengo,flamengo,0.27045355666413073,0.33034107430591925,0.3992053690299505,AWAY,27.0,33.0,39.9
2026,33,832213,,,20008,Santos FC,santos,20002,Palmeiras,palmeiras,0.3216838037861279,0.26667332960565965,0.4116428666082128,AWAY,32.2,26.7,41.2
2026,33,832214,,,20001,Corinthians,corinthians,20385,Mirassol,mirassol,0.5124448207276217,0.29908271356010213,0.18847246571227627,HOME,51.2,29.9,18.8
2026,33,832215,,,20007,Red Bull Bragantino,red_bull_bragantino,20086,Chapecoense,chapecoense,0.7129546192130191,0.17659971802896599,0.11044566275801457,HOME,71.3,17.7,11.0
2026,33,832216,,,62194,Atlético Mineiro,atletico_mineiro,59849,Cruzeiro,cruzeiro,0.39198845422238726,0.2714011613154276,0.33661038446218516,HOME,39.2,27.1,33.7
2026,33,832217,,,20013,Grêmio,gremio,20052,Athletico Paranaense,athletico_paranaense,0.3211438843189402,0.2899444074971901,0.3889117081838709,AWAY,32.1,29.0,38.9
2026,33,832218,,,61590,Coritiba SAF,coritiba,20018,Vitória,vitoria,0.5361051404828527,0.26958418566535197,0.19431067385179504,HOME,53.6,27.0,19.4
2026,33,832219,,,61377,Bahia,bahia,20005,São Paulo,sao_paulo,0.5271876110170486,0.2694966059752725,0.203315783007679,HOME,52.7,26.9,20.3
2026,33,832220,,,20022,Remo,remo,60175,Botafogo,botafogo,0.3820198415777844,0.2720432814434362,0.34593687697877945,HOME,38.2,27.2,34.6
2026,34,832221,,,20016,Flamengo,flamengo,20013,Grêmio,gremio,0.7104059183740218,0.18221028507474588,0.10738379655123201,HOME,71.0,18.2,10.7
2026,34,832222,,,60175,Botafogo,botafogo,62194,Atlético Mineiro,atletico_mineiro,0.4477039466366696,0.29609095137085584,0.2562051019924748,HOME,44.8,29.6,25.6
2026,34,832223,,,20005,São Paulo,sao_paulo,20001,Corinthians,corinthians,0.44352534316406333,0.2657899672923825,0.2906846895435544,HOME,44.4,26.6,29.1
2026,34,832224,,,20002,Palmeiras,palmeiras,20022,Remo,remo,0.7027034449871886,0.1931482776976397,0.10414827731517182,HOME,70.3,19.3,10.4
2026,34,832225,,,20007,Red Bull Bragantino,red_bull_bragantino,20008,Santos FC,santos,0.5002776438403378,0.2922650507662258,0.20745730539343646,HOME,50.0,29.2,20.7
2026,34,832226,,,59849,Cruzeiro,cruzeiro,61377,Bahia,bahia,0.4690694876548167,0.2717942212843874,0.2591362910607964,HOME,46.9,27.2,25.9
2026,34,832227,,,20011,Internacional,internacional,61590,Coritiba SAF,coritiba,0.4184496502378116,0.3072849130878034,0.2742654366743852,HOME,41.8,30.7,27.4
2026,34,832228,,,20052,Athletico Paranaense,athletico_paranaense,60646,Vasco da Gama Saf,vasco_da_gama,0.7556908283934698,0.17865838281931362,0.06565078878721628,HOME,75.6,17.9,6.6
2026,34,832229,,,20018,Vitória,vitoria,20014,Fluminense,fluminense,0.33253925233538867,0.2641911452647588,0.4032696023998526,AWAY,33.3,26.4,40.3
2026,34,832230,,,20086,Chapecoense,chapecoense,20385,Mirassol,mirassol,0.3455779916670969,0.29071694959961225,0.36370505873329123,AWAY,34.6,29.1,36.4
2026,35,832231,,,20016,Flamengo,flamengo,20052,Athletico Paranaense,athletico_paranaense,0.6036183187972219,0.24552578652506765,0.15085589467771132,HOME,60.4,24.6,15.1
2026,35,832232,,,60646,Vasco da Gama Saf,vasco_da_gama,20011,Internacional,internacional,0.43086298660105066,0.29013162322398356,0.27900539017496606,HOME,43.1,29.0,27.9
2026,35,832233,,,20005,São Paulo,sao_paulo,20014,Fluminense,fluminense,0.3354805859731497,0.2964337392491561,0.36808567477769427,AWAY,33.5,29.6,36.8
2026,35,832234,,,20001,Corinthians,corinthians,60175,Botafogo,botafogo,0.3949827710328534,0.3075331761998879,0.2974840527672588,HOME,39.5,30.8,29.7
2026,35,832235,,,20385,Mirassol,mirassol,62194,Atlético Mineiro,atletico_mineiro,0.3731290107012535,0.2527297180165306,0.37414127128221686,AWAY,37.3,25.3,37.4
2026,35,832236,,,59849,Cruzeiro,cruzeiro,20002,Palmeiras,palmeiras,0.4026717703353837,0.31200253001721157,0.2853256996474047,HOME,40.3,31.2,28.5
2026,35,832237,,,20013,Grêmio,gremio,61377,Bahia,bahia,0.4057035471832334,0.27440299268074286,0.31989346013602393,HOME,40.6,27.4,32.0
2026,35,832238,,,61590,Coritiba SAF,coritiba,20008,Santos FC,santos,0.4855754932788421,0.27742772772638913,0.2369967789947685,HOME,48.6,27.7,23.7
2026,35,832239,,,20018,Vitória,vitoria,20007,Red Bull Bragantino,red_bull_bragantino,0.4303405092473178,0.21325375356157886,0.35640573719110397,HOME,43.0,21.3,35.6
2026,35,832240,,,20022,Remo,remo,20086,Chapecoense,chapecoense,0.6994490544437559,0.17542287910170112,0.12512806645454286,HOME,69.9,17.5,12.5
2026,36,832241,,,20014,Fluminense,fluminense,20385,Mirassol,mirassol,0.6250585606129068,0.2531205981465449,0.12182084124054825,HOME,62.5,25.3,12.2
2026,36,832242,,,60175,Botafogo,botafogo,20005,São Paulo,sao_paulo,0.5342453177059459,0.24322757417727964,0.22252710811677442,HOME,53.4,24.3,22.3
2026,36,832243,,,20008,Santos FC,santos,20013,Grêmio,gremio,0.4320773884968436,0.3305888374551463,0.23733377404801073,HOME,43.2,33.1,23.7
2026,36,832244,,,20002,Palmeiras,palmeiras,20016,Flamengo,flamengo,0.43172024296863354,0.3105330892280718,0.25774666780329425,HOME,43.2,31.1,25.8
2026,36,832245,,,20007,Red Bull Bragantino,red_bull_bragantino,60646,Vasco da Gama Saf,vasco_da_gama,0.7351744841516258,0.17052529237508945,0.09430022347328568,HOME,73.5,17.1,9.4
2026,36,832246,,,62194,Atlético Mineiro,atletico_mineiro,20001,Corinthians,corinthians,0.49575405798948535,0.26742265581166996,0.2368232861988445,HOME,49.6,26.7,23.7
2026,36,832247,,,20011,Internacional,internacional,20018,Vitória,vitoria,0.44382804017308514,0.3250481229429207,0.23112383688399468,HOME,44.4,32.5,23.1
2026,36,832248,,,20052,Athletico Paranaense,athletico_paranaense,20022,Remo,remo,0.692917465741332,0.17862675476737627,0.12845577949129186,HOME,69.3,17.9,12.8
2026,36,832249,,,61377,Bahia,bahia,61590,Coritiba SAF,coritiba,0.4802752671987983,0.27908041992673294,0.2406443128744695,HOME,48.0,27.9,24.1
2026,36,832250,,,20086,Chapecoense,chapecoense,59849,Cruzeiro,cruzeiro,0.20229962612128097,0.38634964115590253,0.41135073272281714,AWAY,20.2,38.6,41.1
2026,37,832251,,,20014,Fluminense,fluminense,59849,Cruzeiro,cruzeiro,0.43676870753547153,0.30382996221041453,0.25940133025411394,HOME,43.7,30.4,25.9
2026,37,832252,,,60175,Botafogo,botafogo,61377,Bahia,bahia,0.4243857874961407,0.32898792799503407,0.2466262845088254,HOME,42.4,32.9,24.7
2026,37,832253,,,20005,São Paulo,sao_paulo,20022,Remo,remo,0.516863585704942,0.2532264285206615,0.22990998577439684,HOME,51.7,25.3,23.0
2026,37,832254,,,20001,Corinthians,corinthians,20013,Grêmio,gremio,0.5671961428802423,0.2681299702217597,0.16467388689799858,HOME,56.7,26.8,16.5
2026,37,832255,,,20385,Mirassol,mirassol,20052,Athletico Paranaense,athletico_paranaense,0.29773417926385287,0.3107977613984128,0.3914680593377348,AWAY,29.8,31.1,39.1
2026,37,832256,,,62194,Atlético Mineiro,atletico_mineiro,60646,Vasco da Gama Saf,vasco_da_gama,0.7093406853765156,0.20772192822785995,0.08293738639562459,HOME,70.9,20.8,8.3
2026,37,832257,,,20011,Internacional,internacional,20007,Red Bull Bragantino,red_bull_bragantino,0.40329285480863386,0.2852180960313204,0.3114890491600462,HOME,40.3,28.5,31.1
2026,37,832258,,,61590,Coritiba SAF,coritiba,20016,Flamengo,flamengo,0.28900962394659907,0.27454364196296666,0.4364467340904345,AWAY,28.9,27.5,43.6
2026,37,832259,,,20018,Vitória,vitoria,20008,Santos FC,santos,0.4599642368121619,0.2774569112851222,0.2625788519027164,HOME,46.0,27.7,26.3
2026,37,832260,,,20086,Chapecoense,chapecoense,20002,Palmeiras,palmeiras,0.2447129961898563,0.3091277742866556,0.44615922952348885,AWAY,24.5,30.9,44.6
2026,38,832261,,,20016,Flamengo,flamengo,20086,Chapecoense,chapecoense,0.7545514813966888,0.13836882190244706,0.10707969670086401,HOME,75.5,13.8,10.7
2026,38,832262,,,60646,Vasco da Gama Saf,vasco_da_gama,20018,Vitória,vitoria,0.4603174465227077,0.2637011782420337,0.27598137523525845,HOME,46.0,26.4,27.6
2026,38,832263,,,20008,Santos FC,santos,60175,Botafogo,botafogo,0.3922724738981657,0.32744277542858663,0.2802847506732476,HOME,39.2,32.7,28.0
2026,38,832264,,,20002,Palmeiras,palmeiras,61590,Coritiba SAF,coritiba,0.6746474030117361,0.17328061255796962,0.15207198443029388,HOME,67.5,17.3,15.2
2026,38,832265,,,20007,Red Bull Bragantino,red_bull_bragantino,20014,Fluminense,fluminense,0.40851322921120475,0.28906190164760115,0.30242486914119404,HOME,40.9,28.9,30.2
2026,38,832266,,,59849,Cruzeiro,cruzeiro,20011,Internacional,internacional,0.5859513225987067,0.26990984903554865,0.14413882836574507,HOME,58.6,27.0,14.4
2026,38,832267,,,20013,Grêmio,gremio,20385,Mirassol,mirassol,0.4313480360554097,0.27975542563671857,0.288896538307872,HOME,43.1,28.0,28.9
2026,38,832268,,,20052,Athletico Paranaense,athletico_paranaense,20005,São Paulo,sao_paulo,0.6652227807623163,0.22683386364207342,0.10794335559561079,HOME,66.5,22.7,10.8
2026,38,832269,,,61377,Bahia,bahia,62194,Atlético Mineiro,atletico_mineiro,0.4407868184581016,0.31640715473363246,0.24280602680826552,HOME,44.1,31.6,24.3
2026,38,832270,,,20022,Remo,remo,20001,Corinthians,corinthians,0.38819903835975894,0.27994574154697793,0.33185522009326335,HOME,38.8,28.0,33.2
